ID_FIRMA;ULT_EJERCICIO_BALANCE;VENTAS;FECHA_CIERRE_EJERCICIO;CIF;DENOMINACION;APELLIDO1;APELLIDO2;TITULO_COMERCIAL;DOMICILIO;CODIGO_POSTAL;MUNICIPIO;PROVINCIA;TELEFONO;SIGLA;SIT_MERCANTIL;CNAE;DESCRIPCION_CNAE;WEB;OBJETO_SOCIAL;CAPITAL_SOCIAL;FIJOS;TEMPORALES;TOTAL_EMPLEADOS;TOTAL_HOMBRES_FIJOS;TOTAL_HOMBRES_TEMPORALES;TOTAL_HOMBRES;TOTAL_MUJERES_FIJOS;TOTAL_MUJERES_TEMPORALES;TOTAL_MUJERES;MONEDA;MODELO_BALANCE;AUDITADO;NOMBRE_FIRMA_AUDITORA;TIPO_CUENTA;PAIS
1025;2024;2722872.85;31DEC2024;B59022921;TRANSPORTS LA MUNTANYESA;;;SAGALES;CALLE FRIEDRICH WILHELM SERTUNER 11 P. I. CAN MAGRE;08100;MOLLET DEL VALLES;BARCELONA;935931300;Sociedad Limitada;;4931;Regular passenger transportation by road;https://www.sagales.com;TRANSPORTE URBANO, INTERURBANO, DISCRECIONAL Y REGULAR DE VIAJEROS POR CARRETERA. EL ESTABLECIMIENTO Y LA EXPLOTACION COMERCIAL DE INSTALACIONES PARA LAREPARACION Y CONSERVACION DE VEHICULOS PROPIOS Y AJENOS, ETC. EL ESTABLECIMIENTO Y EXPLOTACION DE ESTACIONES DE SERVICIO,PARA EL SUMINISTRO Y COMERCIALIZACION DE GASOIL Y DERIVADOS DEL PETROLEO EN GENERAL,EN LA FORMA Y CON LOS DERECHOS Y OBLIGACIONES QUE CONFIERA EN CADA ...;60101.20;;;;;;;;;;EUR;Abreviado PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
5633;2024;1132536.36;31DEC2024;B82253196;PROMAR SERVICIOS INTEGRALES DE EMPRESA;;;;CALLE VIRGEN DE LAS VIÑAS 11;28031;MADRID;MADRID;913013255;Sociedad Limitada;;8299;Other business support activities n.e.c.;;LA PRESTACION DE SERVICIOS DE LIMPIEZAS Y MANTENIMIENTO DE FINCAS URBANAS, RUSTICAS, COMUNIDADES Y COOPERATIVAS DE VIVIENDAS, ASI COMO URBANIZACIONES Y CENTROS DE GALERIAS, PLAZAS, CALLES COMERCIALES Y EMPRESAS. ETC.;3005.06;55;6;61;51;5;56;4;1;5;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
18130;2024;815667000.00;31DEC2024;A59596734;SCANIA HISPANIA;;;;CALLE JACINTO BENAVENTE 13 PLIND CASA;28850;TORREJON DE ARDOZ;MADRID;916788000;Sociedad Anónima;;4781;Retail trade of motor vehicles;https://www.scania.com;IMPORTACION, COMPRA, VENTA, DISTRIBUCION Y REPARACION DE VEHICULOS AUTOMOVILES Y DE PIEZAS Y ACCESORIOS PARA LOS MISMOS.;6010121.04;482;14;496;413;11;424;69;3;72;EUR;Normal PGC 2016;S;ERNST & YOUNG, S.L.;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
19648;2024;415307.13;31DEC2024;B32009730;AURIA CRL;;;;POLIG INDUSTRIAL DE SAN CIBRAO DAS VIÑAS 25 CALLE 6;32901;SAN CIBRAO DAS VIÑAS;OURENSE;988373533;Sociedad Limitada;;2920;Manufacture of bodies for motor vehicles manufacture of trailers and semitrailers;http://www.rodriguezlopez.com;"A.- EL ARRENDAMIENTO -EXCLUIDO EL ARRENDAMIENTO FINANCIERO ""LEASING""- PARA BIENES INDUSTRIALES, QUE SERA SU ACTIVIDAD PRINCIPAL. B.- EL MANTENIMIENTO Y LIMPIEZA DE INSTALACIONES. C.- LA COMPRAVENTA DE BIENES INMUEBLES. D.- LA EXPLOTACION DE ACTIVIDADES TURISTICAS DE TURISMO RURAL -HOSTELERIA,...";18030.36;;;;;;;;;;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
23342;2024;6866149.03;31DEC2024;B48846612;EKIN ERAIKETAK;;;EKIN;CALLE IGORREKO INDUSTRIALDEA F 9;48140;IGORRE;BIZKAIA;946317257;Sociedad Limitada;;4221;Construction of fluid networks;;REALIZACION DE OBRAS DE CONSTRUCCION.;153000.00;;;;;;;;;;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
58209;2024;4769862.10;31DEC2024;A10102630;COMERCIAL PLASENCIA;;;;AVDA MARTIN PALOMINO S/N POLIGONO U-19;10600;PLASENCIA;CACERES;927416974;Sociedad Anónima;;4752;Retail trade of hardware, construction materials, paints and glass;http://www.comercialplasencia.es;SERVICIO DE CATERING;60110.00;18;;18;16;;16;2;;2;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
59382;;;;B01201011;EKO ETXEA;;;EKOETXEA;CALLE TARAZONA 4 BAJO;01007;VITORIA-GASTEIZ;ARABA;945290638;Sociedad Limitada;;4399;Other specialized construction activities n.e.c.;https://ekoetxea.com;COMERCIALZACION, DISTRIBUCION, CONSTRUCCION, ENSAMBLAJE Y VENTA AL POR MAYOR Y POR MENOR DE CASASDE MADERA Y PRODUCTOS COMPLEMENTARIOS.;3005.06;;;;;;;;;;;;;;;
69703;2024;164200180.00;30SEP2024;B28184687;LABORATORIOS SERVIER;;;;GTA DEL MAR CARIBE 1;28043;MADRID;MADRID;917489652;Sociedad Limitada;;2120;Manufacture of pharmaceutical specialties;http://www.servier.es;COMPRA, VENTA, IMPORTACION, EXPORTACION, FABRICACION, DISTRIBUCION Y COMERCIALIZACION DE TODA CLASE DE PRODUCTOS RELACIONADOS CON LA INDUSTRIA FARMACEUTICA. VETERINARIOS, COSMETICOS DE PERFUMERIA Y OTROS DERIVADOS QUIMICO. INVESTIGACION Y DESARROLLO DE TODA CLASE DE PRODUCTOS RELACIONADOS CON LA INDUSTRIA FARMACEUTICA, VETERINARIOS, COSMETICOS DE PERFUMERIA Y OTROS DERIVADOS QUIMICOS.;10004052.07;334;12;346;152;4;156;182;8;190;EUR;Normal PGC 2016;S;ERNST & YOUNG, S.L.;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
73630;2023;1959126.97;31DEC2023;B31637580;NAVARRA DE TRATAMIENTO DEL AGUA;;;WASSERLAB;POLIG COMARCA II, CALLE E 3;31191;GALAR;NAVARRA;948186141;Sociedad Limitada;;2829;Manufacture of other general-purpose machinery n.e.c.;http://www.wasserlab.com;FABRICACION, COMERCIALIZACION, DISTRIBUCION, COMPRAVENTA, IMPORTACION Y EXPORTACION DE COMPONENTES DESTINADOS AL TRATAMIENTO DEL AGUA, ASI COMO SUS ACCESORIOS Y PRODUCTOS RELACIONADOS.;8348.06;17;1;18;13;1;14;4;;4;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
73880;2024;1124254.74;31DEC2024;B35104447;COMERCIAL NAVAL CANARIA;;;;CALLE MENDOZA 19;35008;PALMAS DE GRAN CANARIA (LAS);LAS PALMAS;928463727;Sociedad Limitada;;4778;Retail trade of other new products;http://www.comercialnavalcanaria.com;COMERCIO AL POR MAYOR DE OTRA MAQUINARIA Y EQUIPO. LA CAPTURA, COMPRA, VENTA, IMPORTACION, EXPORTACION DE PRODUCTOS DERIVADOS DE LA PESCA, TANTO EN SU ESTADO NATURAL COMO CONGELADO. PESCA MARINA. COMERCIO AL POR MAYOR DE PESCADOS Y MARISCOS Y OTROS PRODUCTOS ALIMENTICIOS...;102000.00;3;;3;;;;3;;3;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
