ES_IberinformID;ES_NIF;Year;ES_Account_ID;ES_Account_number;ES_Account_Name;Amount_Eur;FISCAL_CLOSE_DATE
5339147;B98353527;2018;10000 - TOTAL ACTIVO (A + B);10000;TOTAL ASSETS;1018644.04;31DEC2018
5339147;B98353527;2018;11000 - A) ACTIVO NO CORRIENTE;11000;A) NON-CURRENT ASSETS;771708.33;31DEC2018
5339147;B98353527;2018;11100 - I. Inmovilizado intangible;11100;I. INTANGIBLE FIXED ASSETS;1679.76;31DEC2018
5339147;B98353527;2018;11200 - II. Inmovilizado material;11200;II. TANGIBLE FIXED ASSETS;756784.17;31DEC2018
5339147;B98353527;2018;11500 - V. Inversiones financieras a largo plazo;11500;V. LONG TERM FINANCIAL INVESTMENTS;12935.00;31DEC2018
5339147;B98353527;2018;11600 - VI. Activos por impuesto diferido;11600;VI. DEFERRED TAX ASSETS;309.40;31DEC2018
5339147;B98353527;2018;12000 - B) ACTIVO CORRIENTE;12000;B) CURRENT ASSETS;246935.71;31DEC2018
5339147;B98353527;2018;12300 - III. Deudores comerciales y otras cuentas a cobrar;12300;III. TRADE DEBTORS AND OTHER ACCOUNTS RECEIVABLE;7308.38;31DEC2018
5339147;B98353527;2018;12380 - 1. Clientes por ventas y prestaciones de servicios;12380;1. CLIENTS FOR SALES AND SERVICES RENDERED;743.00;31DEC2018
5339147;B98353527;2018;12382 - b) Clientes por ventas y prestaciones de servicios a corto plazo;12382;B) CLIENTS FOR SHORT TERM SALES AND SERVICES RENDERED;743.00;31DEC2018
5339147;B98353527;2018;12390 - 3. Otros deudores;12390;3. OTHER ACCOUNTS RECEIVABLE;6565.38;31DEC2018
5339147;B98353527;2018;12500 - V. Inversiones financieras a corto plazo;12500;V. SHORT TERM FINANCIAL INVESTMENTS;221464.17;31DEC2018
5339147;B98353527;2018;12600 - VI. Periodificaciones a corto plazo;12600;VI. SHORT TERM PREPAYMENTS;11249.13;31DEC2018
5339147;B98353527;2018;12700 - VII. Efectivo y otros activos líquidos equivalentes;12700;VII. CASH AND OTHER SIMILAR ASSETS;6914.03;31DEC2018
5339147;B98353527;2018;20000 - A) PATRIMONIO NETO;20000;A) NET WORTH;115512.09;31DEC2018
5339147;B98353527;2018;21000 - A-1) Fondos propios;21000;A-1) NET WORTH;115512.09;31DEC2018
5339147;B98353527;2018;21100 - I. Capital;21100;I. CAPITAL;3100.00;31DEC2018
5339147;B98353527;2018;21110 - 1. Capital escriturado;21110;1. ISSUED CAPITAL;3100.00;31DEC2018
5339147;B98353527;2018;21300 - III. Reservas;21300;III. RESERVES;110620.64;31DEC2018
5339147;B98353527;2018;21700 - VII. Resultado del ejercicio;21700;VII. FINANCIAL YEAR RESULTS;1791.45;31DEC2018
5339147;B98353527;2018;30000 - TOTAL PATRIMONIO NETO Y PASIVO (A + B + C);30000;TOTAL NET WORTH AND LIABILITIES;1018644.04;31DEC2018
5339147;B98353527;2018;31000 - B) PASIVO NO CORRIENTE;31000;B) NON-CURRENT LIABILITIES;691418.18;31DEC2018
5339147;B98353527;2018;31200 - II. Deudas a largo plazo;31200;II. LONG TERM DEBTS;691229.65;31DEC2018
5339147;B98353527;2018;31220 - 1. Deudas con entidades de crédito;31220;1. DEBT WITH CREDIT ENTITIES;670130.06;31DEC2018
5339147;B98353527;2018;31230 - 2. Acreedores por arrendamiento financiero;31230;2. CREDITORS FOR FINANCIAL LEASING;501.01;31DEC2018
5339147;B98353527;2018;31290 - 3. Otras deudas a largo plazo;31290;3. OTHER LONG TERM DEBTS;20598.58;31DEC2018
5339147;B98353527;2018;31400 - IV. Pasivos por impuesto diferido;31400;IV. DEFERRED TAX LIABILITIES;188.53;31DEC2018
5339147;B98353527;2018;32000 - C) PASIVO CORRIENTE;32000;C) CURRENT LIABILITIES;211713.77;31DEC2018
5339147;B98353527;2018;32300 - III. Deudas a corto plazo;32300;III. SHORT TERM DEBT;104177.01;31DEC2018
5339147;B98353527;2018;32320 - 1. Deudas con entidades de crédito;32320;1. DEBT WITH CREDIT ENTITIES;87842.45;31DEC2018
5339147;B98353527;2018;32330 - 2. Acreedores por arrendamiento financiero;32330;2. CREDITORS FOR FINANCIAL LEASING;6858.21;31DEC2018
5339147;B98353527;2018;32390 - 3. Otras deudas a corto plazo;32390;3. OTHER SHORT TERM DEBTS;9476.35;31DEC2018
5339147;B98353527;2018;32500 - V. Acreedores comerciales y otras cuentas a pagar;32500;V. TRADE CREDITORS AND OTHER ACCOUNTS PAYABLE;107536.76;31DEC2018
5339147;B98353527;2018;32590 - 2. Otros acreedores;32590;2. OTHER CREDITORS;107536.76;31DEC2018
5339147;B98353527;2018;40100 - 1. Importe neto de la cifra de negocios;40100;1. NET SALES;447363.49;31DEC2018
5339147;B98353527;2018;40400 - 4. Aprovisionamientos;40400;4. SUPPLIES;-173326.21;31DEC2018
5339147;B98353527;2018;40500 - 5. Otros ingresos de explotación;40500;5. OTHER OPERATING INCOME;81684.12;31DEC2018
5339147;B98353527;2018;40600 - 6. Gastos de personal;40600;6. PERSONNEL COSTS;-208629.22;31DEC2018
5339147;B98353527;2018;40700 - 7. Otros gastos de explotación;40700;7. OTHER OPERATING EXPENSES;-112183.19;31DEC2018
