ES_IberinformID;ES_NIF;Year;ES_Account_ID;ES_Account_number;ES_Account_Name;Amount_Eur
1025;B59022921;2024;ULTIMATE_PARENT_CO;B31267339;NORTE DE INVERSIONES - SL;
18130;A59596734;2024;SHAREHOLDER;;SCANIA SALES AND SERVICES AB;100.00
69703;B28184687;2024;SHAREHOLDER;;ARTS ET TECHNIQUES DU PROGRES;26.65
69703;B28184687;2024;SHAREHOLDER;;SERVIER INTERNATIONAL, BV;73.35
75158;A28760692;2024;SHAREHOLDER;A41626995;HIDROANDALUZA - SA;6.53
75158;A28760692;2024;SHAREHOLDER;B13857479;SOFOS INVESTMENTS - SL;93.47
75158;A28760692;2024;ULTIMATE_PARENT_CO;B13857479;SOFOS INVESTMENTS - SL;
88851;B48001770;2024;SHAREHOLDER;;RECKITT BENCKISER (HYGIENE HOME) HOLDINGS LIMITED;100.00
89262;A63776306;2024;SHAREHOLDER;B66112673;PAESA ENTERTAINMENT HOLDING - SL;100.00
89987;A60963287;2024;SHAREHOLDER;B62807763;ENVILAND MEDIO AMBIENTE - SL;50.00
89987;A60963287;2024;SHAREHOLDER;A28541639;FCC MEDIO AMBIENTE - SA;50.00
112382;B78466208;2024;SHAREHOLDER;;GUARDIAN SPAIN INVESTMENTS S.A.R.L.;100.00
179841;B15361447;2024;SHAREHOLDER;B70091350;GRUPO CANDIDO HERMIDA - SL;0.00
254674;A01008309;2024;SHAREHOLDER;B01293653;BAÑOS SOCARDI - SL;100.00
264192;B15057474;2024;SHAREHOLDER;B70091350;GRUPO CANDIDO HERMIDA - SL;0.00
269696;B15618358;2024;ULTIMATE_PARENT_CO;B70304316;CORPORACION EMPRESARIAL JESUS ALONSO - SL;
269696;B15618358;2024;SHAREHOLDER;A15022221;JEALSA FOODS - SA;98.00
269696;B15618358;2024;SHAREHOLDER;;PERSONAS FISICAS;2.00
366931;A46116398;2024;SHAREHOLDER;B46649828;SONAB - SL;100.00
397500;B29717535;2024;SHAREHOLDER;;IGNACIO LOPEZ DOBLAS;25.00
397500;B29717535;2024;SHAREHOLDER;;JOSE MANUEL LOPEZ DOBLAS;25.00
397500;B29717535;2024;SHAREHOLDER;;ANTONIO LOPEZ DOBLAS;25.00
397500;B29717535;2024;SHAREHOLDER;;FRANCISCO JAVIER LOPEZ DOBLAS;25.00
398029;A80888845;2024;SHAREHOLDER;A28440576;PECAR - SA;0.00
398029;A80888845;2024;SHAREHOLDER;A79401279;DECORTIENDA 2000 - SA;0.00
422996;A31085632;2023;SHAREHOLDER;B71443170;INVESCRAP - SL;99.99
431716;A59825307;2024;SHAREHOLDER;;INTER PARTNER ASSISTANCE S.A.;100.00
512883;A46141792;2024;SHAREHOLDER;;PADRES DE LOS ALUMNOS DEL COLEGIO;89.67
512883;A46141792;2024;SHAREHOLDER;A46141792;COLEGIO HISPANO NORTEAMERICANO - SA;10.33
543573;A48173975;2024;SHAREHOLDER;A61711594;GLOBAL BINGO CORPORATION - SA;100.00
578614;B62776216;2024;SHAREHOLDER;;RED BULL GMBH;100.00
610685;B28018174;2024;SHAREHOLDER;;Dª CRISTINA THIEBAUT ESTRADA;33.33
610685;B28018174;2024;SHAREHOLDER;B28271997;COTYP - SL;33.33
610685;B28018174;2024;SHAREHOLDER;;D. ALBERTO THIEBAUT ESTRADA;33.33
634168;A08277378;2024;SHAREHOLDER;;B.V. INDUSTRIELE HANDELSONDERNEMING;40.91
634168;A08277378;2024;SHAREHOLDER;B64409915;GIRNET INTERNACIONAL - SL;59.09
651279;A61817458;2024;SHAREHOLDER;A08511149;CIRSA GAMING CORPORATION - SA;100.00
662463;B82992744;2024;SHAREHOLDER;A08602815;TALHER - SA;99.00
662463;B82992744;2024;SHAREHOLDER;B96265020;LAFUENTE SERVICIOS INTEGRALES - SL;1.00
790002;A16134819;2024;SHAREHOLDER;;ESPIGA EQUITY FUND II, FCR;74.00
790002;A16134819;2024;SHAREHOLDER;B05386925;BOSCH PATRIMONIA - SL;20.00
971238;B31267339;2024;SHAREHOLDER;B31267339;NORTE DE INVERSIONES - SL;7.72
1029220;B30465124;2024;SHAREHOLDER;B62446281;GRUPO TEODORO GARCIA TRABADELO - SL;100.00
