ES_IberinformID;ES_NIF;Year;ES_Account_ID;ES_Account_number;ES_Account_Name;Amount_Eur
69703;B28184687;2024;INVESTEE_CO;A79479846;DANVAL - SA;100.00
69703;B28184687;2024;INVESTEE_CO;A81779514;LABORATORIOS LESTRAL - SA;100.00
300751;B24278129;2024;INVESTEE_CO;A24025819;COMERCIAL OBLANCA - SA;99.87
300751;B24278129;2024;INVESTEE_CO;A39040647;CANTABRICA DE PIENSOS - SA;100.00
300751;B24278129;2024;INVESTEE_CO;B24008955;HERMANOS OBLANCA - SL;87.55
300751;B24278129;2024;INVESTEE_CO;B24271587;SUALCAN - SL;99.95
300751;B24278129;2024;INVESTEE_CO;B24464281;IBERICA DE MULTIPLICACION AVIAR - SL;85.00
300751;B24278129;2024;INVESTEE_CO;B24551251;CRAVE INTEGRACIONES - SL;98.00
300751;B24278129;2024;INVESTEE_CO;B44570547;OBLANCA FOOD SERVICE - SL;100.00
300751;B24278129;2024;INVESTEE_CO;B67918680;EMBUTIDOS GARLAIZ - SL;100.00
300751;B24278129;2024;INVESTEE_CO;B67918698;OBLANCA AVICOLA - SL;100.00
300751;B24278129;2024;PARENT_CO;B24278129;OBLANCA HOLDING - SL;
487014;B82334319;2024;INVESTEE_CO;B40229593;INSTITUTO DE INVESTIGACION DE ACTIVIDADES DE EMPRESA - SL;99.99
487014;B82334319;2024;INVESTEE_CO;B81495335;ENTER CAMPUS HOUSING - SL;99.99
487014;B82334319;2024;INVESTEE_CO;B86964640;PROYECTO THE GLOBAL COLLEGE - SL;100.00
487014;B82334319;2024;INVESTEE_CO;G40155384;INSTITUTO DE EMPRESAS UNIVERSIDAD - AIE;100.00
2034496;B84736354;2022;INVESTEE_CO;B15031560;TALLERES ARTEIXO - SL;100.00
2034496;B84736354;2022;INVESTEE_CO;B84736354;LOXAM ALQUILER DE MAQUINARIA - SL;100.00
2296941;B47594478;2024;INVESTEE_CO;A05337365;ALCARRIA TERMAL - SA;69.70
2296941;B47594478;2024;INVESTEE_CO;A42186429;HOTEL BURGO DE OSMA - SA;100.00
2296941;B47594478;2024;INVESTEE_CO;B39363932;BALNEARIO DE SOLARES - SL;51.12
2296941;B47594478;2024;INVESTEE_CO;B47564828;AGUA FUENTE PALACIOS - SL;100.00
2296941;B47594478;2024;INVESTEE_CO;B47599279;HOTEL AGUA DE VALBUENA - SL;100.00
2296941;B47594478;2024;INVESTEE_CO;B56311657;HOTEL SANT JERONI DE COTALBA - SL;100.00
2296941;B47594478;2024;INVESTEE_CO;B56357064;HOTEL PEÑARANDA DE DUERO - SL;100.00
8105681;B40518862;2022;INVESTEE_CO;B97162226;NOVATEC DISEÑO E INDUSTRIALIZACION - SL;94.06
